"bucket","split_group","metric","metric_value"
0,"control","contacts",714.0
0,"control","orders_created",358.0
0,"control","orders_paid",222.0
0,"test","contacts",729.0
0,"test","orders_created",376.0
0,"test","orders_paid",235.0
1,"control","contacts",776.0
1,"control","orders_created",361.0
1,"control","orders_paid",204.0
1,"test","contacts",662.0
1,"test","orders_created",316.0
1,"test","orders_paid",191.0
2,"control","contacts",737.0
2,"control","orders_created",293.0
2,"control","orders_paid",156.0
2,"test","contacts",774.0
2,"test","orders_created",413.0
2,"test","orders_paid",259.0
3,"control","contacts",762.0
3,"control","orders_created",305.0
3,"control","orders_paid",190.0
3,"test","contacts",707.0
3,"test","orders_created",318.0
3,"test","orders_paid",218.0
4,"control","contacts",728.0
4,"control","orders_created",346.0
4,"control","orders_paid",210.0
4,"test","contacts",714.0
4,"test","orders_created",363.0
4,"test","orders_paid",206.0
5,"control","contacts",794.0
5,"control","orders_created",363.0
5,"control","orders_paid",227.0
5,"test","contacts",676.0
5,"test","orders_created",292.0
5,"test","orders_paid",186.0
6,"control","contacts",756.0
6,"control","orders_created",354.0
6,"control","orders_paid",212.0
6,"test","contacts",647.0
6,"test","orders_created",261.0
6,"test","orders_paid",163.0
7,"control","contacts",825.0
7,"control","orders_created",346.0
7,"control","orders_paid",206.0
7,"test","contacts",721.0
7,"test","orders_created",316.0
7,"test","orders_paid",189.0
8,"control","contacts",712.0
8,"control","orders_created",271.0
8,"control","orders_paid",166.0
8,"test","contacts",757.0
8,"test","orders_created",358.0
8,"test","orders_paid",229.0
9,"control","contacts",788.0
9,"control","orders_created",322.0
9,"control","orders_paid",218.0
9,"test","contacts",695.0
9,"test","orders_created",307.0
9,"test","orders_paid",199.0
10,"control","contacts",693.0
10,"control","orders_created",349.0
10,"control","orders_paid",201.0
10,"test","contacts",769.0
10,"test","orders_created",338.0
10,"test","orders_paid",207.0
11,"control","contacts",764.0
11,"control","orders_created",360.0
11,"control","orders_paid",230.0
11,"test","contacts",665.0
11,"test","orders_created",332.0
11,"test","orders_paid",212.0
12,"control","contacts",831.0
12,"control","orders_created",315.0
12,"control","orders_paid",208.0
12,"test","contacts",685.0
12,"test","orders_created",297.0
12,"test","orders_paid",190.0
13,"control","contacts",816.0
13,"control","orders_created",334.0
13,"control","orders_paid",223.0
13,"test","contacts",714.0
13,"test","orders_created",373.0
13,"test","orders_paid",237.0
14,"control","contacts",721.0
14,"control","orders_created",332.0
14,"control","orders_paid",219.0
14,"test","contacts",786.0
14,"test","orders_created",410.0
14,"test","orders_paid",237.0
15,"control","contacts",752.0
15,"control","orders_created",277.0
15,"control","orders_paid",169.0
15,"test","contacts",809.0
15,"test","orders_created",406.0
15,"test","orders_paid",253.0
16,"control","contacts",692.0
16,"control","orders_created",339.0
16,"control","orders_paid",199.0
16,"test","contacts",756.0
16,"test","orders_created",340.0
16,"test","orders_paid",232.0
17,"control","contacts",785.0
17,"control","orders_created",355.0
17,"control","orders_paid",234.0
17,"test","contacts",783.0
17,"test","orders_created",280.0
